experiment_id,experiment_name,user_id,variant,assigned_date,activated_within_24h,d7_retained,d30_retained,designs_created_30d,exports_30d,revenue_30d
EXP002,Export CTA Redesign,8143,A,2024-05-27,1,0,0,7,0,0.0
EXP001,Onboarding Template Recommendation,8144,A,2024-08-24,0,0,0,9,0,10.74
EXP002,Export CTA Redesign,8144,A,2024-08-24,1,1,0,2,1,9.57
EXP001,Onboarding Template Recommendation,8145,B,2024-08-07,0,0,0,3,1,13.11
EXP002,Export CTA Redesign,8145,A,2024-08-07,0,1,0,1,3,10.94
EXP001,Onboarding Template Recommendation,8146,B,2024-06-02,0,0,0,9,1,0.0
EXP002,Export CTA Redesign,8146,A,2024-06-02,0,0,0,7,4,0.0
EXP001,Onboarding Template Recommendation,8147,A,2024-12-30,1,1,0,2,1,9.6
EXP002,Export CTA Redesign,8147,A,2024-12-30,0,0,0,9,4,10.68
EXP001,Onboarding Template Recommendation,8148,C,2024-03-04,1,0,0,10,3,0.0
EXP002,Export CTA Redesign,8148,A,2024-03-04,0,0,0,6,1,0.0
EXP001,Onboarding Template Recommendation,8149,A,2024-02-05,0,0,0,6,2,11.64
EXP002,Export CTA Redesign,8149,B,2024-02-05,1,0,0,7,0,14.37
EXP001,Onboarding Template Recommendation,8150,A,2024-01-11,1,0,0,1,2,0.0
EXP002,Export CTA Redesign,8150,A,2024-01-11,0,1,0,4,2,0.0
EXP001,Onboarding Template Recommendation,8151,A,2024-10-24,1,1,0,8,2,16.79
EXP002,Export CTA Redesign,8151,A,2024-10-24,1,0,0,7,3,18.31
EXP001,Onboarding Template Recommendation,8152,C,2024-05-28,0,0,0,5,0,12.31
EXP002,Export CTA Redesign,8152,A,2024-05-28,1,1,0,5,3,10.79
EXP001,Onboarding Template Recommendation,8153,C,2024-06-08,1,1,0,9,3,14.74
EXP002,Export CTA Redesign,8153,A,2024-06-08,1,0,0,4,0,10.8
EXP001,Onboarding Template Recommendation,8154,A,2024-08-24,1,0,0,3,0,17.71
EXP002,Export CTA Redesign,8154,B,2024-08-24,0,0,0,8,2,19.79
EXP001,Onboarding Template Recommendation,8155,C,2024-06-07,1,0,0,2,3,11.07
EXP002,Export CTA Redesign,8155,A,2024-06-07,1,0,0,2,2,9.67
EXP001,Onboarding Template Recommendation,8156,C,2024-07-28,1,1,0,1,3,11.25
EXP002,Export CTA Redesign,8156,B,2024-07-28,1,0,0,7,3,10.77
EXP001,Onboarding Template Recommendation,8157,A,2024-01-22,1,1,0,7,2,11.38
EXP002,Export CTA Redesign,8157,A,2024-01-22,1,1,0,4,1,12.27
EXP001,Onboarding Template Recommendation,8158,A,2024-02-27,0,0,0,1,3,12.16
EXP002,Export CTA Redesign,8158,A,2024-02-27,0,0,0,6,0,11.13
EXP001,Onboarding Template Recommendation,8159,B,2024-12-06,1,0,0,6,0,11.72
EXP002,Export CTA Redesign,8159,B,2024-12-06,1,0,0,1,1,11.5
EXP001,Onboarding Template Recommendation,8160,B,2024-06-13,0,0,0,8,1,0.0
EXP002,Export CTA Redesign,8160,B,2024-06-13,1,1,1,4,4,0.0
EXP001,Onboarding Template Recommendation,8161,C,2024-03-02,1,0,0,6,2,0.0
EXP002,Export CTA Redesign,8161,A,2024-03-02,1,1,1,9,1,0.0
EXP001,Onboarding Template Recommendation,8162,B,2024-05-14,0,0,0,1,2,0.0
EXP002,Export CTA Redesign,8162,B,2024-05-14,1,1,0,1,3,0.0
EXP001,Onboarding Template Recommendation,8163,A,2024-05-02,1,0,0,4,4,9.66
EXP002,Export CTA Redesign,8163,A,2024-05-02,0,0,0,4,4,9.24
EXP001,Onboarding Template Recommendation,8164,A,2024-04-10,0,0,0,2,4,0.0
EXP002,Export CTA Redesign,8164,A,2024-04-10,0,0,0,7,0,0.0
EXP001,Onboarding Template Recommendation,8165,C,2024-04-17,1,0,1,8,0,0.0
EXP002,Export CTA Redesign,8165,A,2024-04-17,1,1,0,6,0,0.0
EXP001,Onboarding Template Recommendation,8166,A,2024-09-23,1,1,0,2,4,19.71
EXP002,Export CTA Redesign,8166,B,2024-09-23,0,0,0,7,0,21.45
EXP001,Onboarding Template Recommendation,8167,A,2024-02-08,1,1,0,5,4,0.0
EXP002,Export CTA Redesign,8167,B,2024-02-08,0,0,0,1,0,0.0
EXP001,Onboarding Template Recommendation,8168,A,2024-04-23,0,1,0,2,3,12.16
EXP002,Export CTA Redesign,8168,A,2024-04-23,0,0,0,3,1,11.66
EXP001,Onboarding Template Recommendation,8169,B,2024-06-19,0,0,0,5,0,12.64
EXP002,Export CTA Redesign,8169,A,2024-06-19,1,0,0,8,2,11.71
EXP001,Onboarding Template Recommendation,8170,B,2024-07-16,1,0,0,7,2,0.0
EXP002,Export CTA Redesign,8170,B,2024-07-16,1,0,0,1,1,0.0
EXP001,Onboarding Template Recommendation,8171,C,2024-11-17,0,0,1,1,0,12.22
EXP002,Export CTA Redesign,8171,A,2024-11-17,0,0,0,6,1,10.82
EXP001,Onboarding Template Recommendation,8172,C,2024-12-02,0,0,1,3,2,0.0
EXP002,Export CTA Redesign,8172,B,2024-12-02,1,0,0,2,3,0.0
EXP001,Onboarding Template Recommendation,8173,B,2024-04-18,0,0,0,7,4,11.28
EXP002,Export CTA Redesign,8173,B,2024-04-18,0,0,0,7,2,11.99
EXP001,Onboarding Template Recommendation,8174,B,2024-07-15,1,0,0,1,4,13.49
EXP002,Export CTA Redesign,8174,A,2024-07-15,1,0,0,9,3,12.43
EXP001,Onboarding Template Recommendation,8175,B,2024-01-09,1,0,0,2,2,0.0
EXP002,Export CTA Redesign,8175,B,2024-01-09,0,0,0,3,1,0.0
EXP001,Onboarding Template Recommendation,8176,B,2024-08-13,0,0,0,9,4,0.0
EXP002,Export CTA Redesign,8176,A,2024-08-13,1,1,1,8,1,0.0
EXP001,Onboarding Template Recommendation,8177,A,2024-02-25,0,0,0,2,4,12.32
EXP002,Export CTA Redesign,8177,B,2024-02-25,0,0,0,4,0,13.73
EXP001,Onboarding Template Recommendation,8178,A,2024-01-27,0,0,0,5,2,11.09
EXP002,Export CTA Redesign,8178,A,2024-01-27,0,0,0,6,1,10.98
EXP001,Onboarding Template Recommendation,8179,B,2024-09-02,1,0,0,6,0,0.0
EXP002,Export CTA Redesign,8179,A,2024-09-02,0,0,0,5,0,0.0
EXP001,Onboarding Template Recommendation,8180,B,2024-03-06,1,0,0,3,0,11.27
EXP002,Export CTA Redesign,8180,B,2024-03-06,1,1,0,3,3,11.91
EXP001,Onboarding Template Recommendation,8181,A,2024-06-23,0,0,0,4,1,11.86
EXP002,Export CTA Redesign,8181,B,2024-06-23,1,0,0,7,1,13.15
EXP001,Onboarding Template Recommendation,8182,A,2024-02-06,1,0,0,6,3,10.71
EXP002,Export CTA Redesign,8182,A,2024-02-06,1,1,0,1,1,9.91
EXP001,Onboarding Template Recommendation,8183,A,2024-09-29,0,0,1,4,4,0.0
EXP002,Export CTA Redesign,8183,A,2024-09-29,0,0,1,8,2,0.0
EXP001,Onboarding Template Recommendation,8184,C,2024-10-06,1,1,0,10,1,0.0
EXP002,Export CTA Redesign,8184,A,2024-10-06,1,0,0,5,2,0.0
EXP001,Onboarding Template Recommendation,8185,A,2024-07-28,0,0,0,2,3,17.88
EXP002,Export CTA Redesign,8185,A,2024-07-28,0,0,0,6,1,18.8
EXP001,Onboarding Template Recommendation,8186,A,2024-11-01,1,0,1,9,1,0.0
EXP002,Export CTA Redesign,8186,A,2024-11-01,0,0,0,4,4,0.0
EXP001,Onboarding Template Recommendation,8187,B,2024-06-08,0,0,0,1,4,0.0
EXP002,Export CTA Redesign,8187,A,2024-06-08,1,0,0,2,2,0.0
EXP001,Onboarding Template Recommendation,8188,B,2024-03-09,0,0,0,3,2,0.0
EXP002,Export CTA Redesign,8188,B,2024-03-09,1,0,0,6,0,0.0
EXP001,Onboarding Template Recommendation,8189,A,2024-02-25,0,0,0,2,4,0.0
EXP002,Export CTA Redesign,8189,B,2024-02-25,1,0,0,1,1,0.0
EXP001,Onboarding Template Recommendation,8190,A,2024-03-21,0,0,0,4,3,9.06
EXP002,Export CTA Redesign,8190,B,2024-03-21,1,1,0,1,1,11.62
EXP001,Onboarding Template Recommendation,8191,B,2024-03-14,1,1,0,7,1,0.0
EXP002,Export CTA Redesign,8191,B,2024-03-14,1,0,0,3,3,0.0
EXP001,Onboarding Template Recommendation,8192,A,2024-04-27,1,0,0,9,3,10.3
EXP002,Export CTA Redesign,8192,A,2024-04-27,0,0,0,9,1,10.33
EXP001,Onboarding Template Recommendation,8193,B,2024-03-19,1,0,0,3,3,0.0
EXP002,Export CTA Redesign,8193,A,2024-03-19,1,1,0,2,0,0.0
EXP001,Onboarding Template Recommendation,8194,A,2024-08-03,1,1,0,8,2,11.36
EXP002,Export CTA Redesign,8194,A,2024-08-03,1,1,0,9,2,11.04
EXP001,Onboarding Template Recommendation,8195,A,2024-02-24,0,1,0,9,4,10.86
EXP002,Export CTA Redesign,8195,B,2024-02-24,1,0,0,1,0,13.34
EXP001,Onboarding Template Recommendation,8196,A,2024-08-14,0,0,0,2,3,12.72
EXP002,Export CTA Redesign,8196,B,2024-08-14,0,0,0,1,0,14.29
EXP001,Onboarding Template Recommendation,8197,B,2024-05-01,0,0,0,5,3,10.71
EXP002,Export CTA Redesign,8197,A,2024-05-01,0,0,0,4,2,10.65
EXP001,Onboarding Template Recommendation,8198,A,2024-09-07,1,0,0,3,3,10.0
EXP002,Export CTA Redesign,8198,B,2024-09-07,1,1,1,1,1,11.35
EXP001,Onboarding Template Recommendation,8199,B,2024-07-06,0,0,0,3,1,0.0
EXP002,Export CTA Redesign,8199,B,2024-07-06,0,0,0,8,4,0.0
EXP001,Onboarding Template Recommendation,8200,C,2024-11-26,0,0,0,1,4,14.91
EXP002,Export CTA Redesign,8200,B,2024-11-26,1,1,0,9,0,13.58
EXP001,Onboarding Template Recommendation,8201,A,2024-06-09,0,0,0,9,0,9.39
EXP002,Export CTA Redesign,8201,A,2024-06-09,1,0,0,4,4,9.05
EXP001,Onboarding Template Recommendation,8202,A,2024-04-17,0,1,0,6,1,0.0
EXP002,Export CTA Redesign,8202,A,2024-04-17,0,0,0,7,4,0.0
EXP001,Onboarding Template Recommendation,8203,A,2024-08-03,0,0,0,3,3,11.08
EXP002,Export CTA Redesign,8203,A,2024-08-03,1,0,0,4,0,11.63
EXP001,Onboarding Template Recommendation,8204,B,2024-08-28,0,0,0,7,4,0.0
EXP002,Export CTA Redesign,8204,B,2024-08-28,1,0,0,6,1,0.0
EXP001,Onboarding Template Recommendation,8205,C,2024-06-09,0,0,0,1,1,14.81
EXP002,Export CTA Redesign,8205,B,2024-06-09,1,0,0,4,3,13.06
EXP001,Onboarding Template Recommendation,8206,B,2024-07-23,1,0,1,1,0,13.35
EXP002,Export CTA Redesign,8206,A,2024-07-23,0,0,0,1,4,13.05
EXP001,Onboarding Template Recommendation,8207,A,2024-06-20,0,1,0,6,1,12.41
EXP002,Export CTA Redesign,8207,A,2024-06-20,0,0,0,9,4,11.37
EXP001,Onboarding Template Recommendation,8208,A,2024-04-21,1,0,0,5,0,9.55
EXP002,Export CTA Redesign,8208,A,2024-04-21,0,0,0,9,3,9.17
EXP001,Onboarding Template Recommendation,8209,B,2024-04-24,0,0,0,1,3,12.89
EXP002,Export CTA Redesign,8209,B,2024-04-24,1,1,0,4,3,13.7
EXP001,Onboarding Template Recommendation,8210,A,2024-11-27,0,0,0,6,4,9.76
EXP002,Export CTA Redesign,8210,A,2024-11-27,0,0,0,9,4,9.95
EXP001,Onboarding Template Recommendation,8211,C,2024-09-03,1,0,0,2,4,20.15
EXP002,Export CTA Redesign,8211,A,2024-09-03,0,1,0,9,4,18.66
EXP001,Onboarding Template Recommendation,8212,C,2024-02-04,0,0,0,8,4,14.84
EXP002,Export CTA Redesign,8212,A,2024-02-04,1,0,0,4,3,12.8
EXP001,Onboarding Template Recommendation,8213,C,2024-12-17,0,1,0,8,1,13.51
EXP002,Export CTA Redesign,8213,A,2024-12-17,0,1,0,2,3,11.87
EXP001,Onboarding Template Recommendation,8214,B,2024-09-16,1,1,0,7,4,14.37
EXP002,Export CTA Redesign,8214,B,2024-09-16,0,0,0,8,2,13.19
EXP001,Onboarding Template Recommendation,8215,C,2024-01-19,0,0,0,8,0,12.15
EXP002,Export CTA Redesign,8215,B,2024-01-19,0,0,0,9,2,11.3
EXP001,Onboarding Template Recommendation,8216,B,2024-09-22,1,0,0,4,1,0.0
EXP002,Export CTA Redesign,8216,A,2024-09-22,1,0,0,9,3,0.0
EXP001,Onboarding Template Recommendation,8217,A,2024-08-03,1,1,0,7,1,9.65
EXP002,Export CTA Redesign,8217,A,2024-08-03,0,0,0,4,2,9.6
EXP001,Onboarding Template Recommendation,8218,B,2024-11-30,1,1,0,8,4,20.89
EXP002,Export CTA Redesign,8218,B,2024-11-30,1,0,0,9,0,20.63
EXP001,Onboarding Template Recommendation,8219,A,2024-06-27,0,0,0,9,4,17.66
EXP002,Export CTA Redesign,8219,B,2024-06-27,0,0,0,6,3,20.17
EXP001,Onboarding Template Recommendation,8220,B,2024-07-08,1,1,0,8,4,12.8
EXP002,Export CTA Redesign,8220,A,2024-07-08,1,0,0,5,2,11.4
EXP001,Onboarding Template Recommendation,8221,B,2024-04-24,0,0,0,8,0,19.68
EXP002,Export CTA Redesign,8221,A,2024-04-24,0,0,1,8,2,16.71
EXP001,Onboarding Template Recommendation,8222,A,2024-04-27,0,0,0,4,1,17.53
EXP002,Export CTA Redesign,8222,A,2024-04-27,0,1,0,8,0,16.87
EXP001,Onboarding Template Recommendation,8223,B,2024-08-13,1,1,0,3,2,20.4
EXP002,Export CTA Redesign,8223,A,2024-08-13,1,1,0,4,4,19.04
EXP001,Onboarding Template Recommendation,8224,B,2024-10-29,1,0,0,7,4,0.0
EXP002,Export CTA Redesign,8224,A,2024-10-29,1,0,0,7,2,0.0
EXP001,Onboarding Template Recommendation,8225,A,2024-11-21,0,0,0,8,0,18.68
EXP002,Export CTA Redesign,8225,A,2024-11-21,0,1,0,7,4,19.54
EXP001,Onboarding Template Recommendation,8226,C,2024-10-08,1,1,0,4,1,14.66
EXP002,Export CTA Redesign,8226,B,2024-10-08,1,1,1,6,0,12.75
EXP001,Onboarding Template Recommendation,8227,A,2024-08-10,1,0,0,7,0,16.32
EXP002,Export CTA Redesign,8227,A,2024-08-10,1,0,0,8,2,18.95
EXP001,Onboarding Template Recommendation,8228,B,2024-07-01,1,1,0,6,2,13.49
EXP002,Export CTA Redesign,8228,A,2024-07-01,0,1,0,6,0,12.78
EXP001,Onboarding Template Recommendation,8229,C,2024-05-03,1,0,0,5,3,0.0
EXP002,Export CTA Redesign,8229,A,2024-05-03,1,0,0,4,0,0.0
EXP001,Onboarding Template Recommendation,8230,B,2024-10-07,0,0,0,7,0,20.6
EXP002,Export CTA Redesign,8230,A,2024-10-07,1,1,0,7,1,16.82
EXP001,Onboarding Template Recommendation,8231,B,2024-04-26,1,0,0,7,0,13.71
EXP002,Export CTA Redesign,8231,A,2024-04-26,0,0,0,4,2,12.14
EXP001,Onboarding Template Recommendation,8232,C,2024-04-07,0,1,0,6,0,21.24
EXP002,Export CTA Redesign,8232,B,2024-04-07,1,0,0,1,0,19.6
EXP001,Onboarding Template Recommendation,8233,A,2024-11-12,0,0,0,7,4,16.85
EXP002,Export CTA Redesign,8233,A,2024-11-12,1,0,0,2,0,17.58
EXP001,Onboarding Template Recommendation,8234,B,2024-08-03,0,0,0,7,3,20.69
EXP002,Export CTA Redesign,8234,A,2024-08-03,0,0,0,4,4,17.18
EXP001,Onboarding Template Recommendation,8235,A,2024-05-09,1,1,1,1,4,17.34
EXP002,Export CTA Redesign,8235,B,2024-05-09,1,1,0,4,3,20.71
EXP001,Onboarding Template Recommendation,8236,C,2024-11-11,1,1,0,9,3,0.0
EXP002,Export CTA Redesign,8236,A,2024-11-11,0,0,0,1,2,0.0
EXP001,Onboarding Template Recommendation,8237,A,2024-12-17,0,0,0,3,2,0.0
EXP002,Export CTA Redesign,8237,B,2024-12-17,0,0,0,7,3,0.0
EXP001,Onboarding Template Recommendation,8238,C,2024-04-26,1,1,0,4,1,21.28
EXP002,Export CTA Redesign,8238,B,2024-04-26,0,0,0,7,3,19.74
EXP001,Onboarding Template Recommendation,8239,A,2024-07-09,1,1,1,4,2,0.0
EXP002,Export CTA Redesign,8239,B,2024-07-09,0,0,0,2,3,0.0
EXP001,Onboarding Template Recommendation,8240,A,2024-06-25,0,0,0,6,4,0.0
EXP002,Export CTA Redesign,8240,B,2024-06-25,1,0,1,4,1,0.0
EXP001,Onboarding Template Recommendation,8241,A,2024-09-13,1,0,0,7,1,0.0
EXP002,Export CTA Redesign,8241,A,2024-09-13,0,0,0,6,4,0.0
EXP001,Onboarding Template Recommendation,8242,C,2024-12-13,1,1,0,5,2,14.8
EXP002,Export CTA Redesign,8242,A,2024-12-13,1,1,0,6,3,11.36
EXP001,Onboarding Template Recommendation,8243,A,2024-07-19,0,0,0,3,1,10.52
EXP002,Export CTA Redesign,8243,B,2024-07-19,0,0,0,1,1,10.91
EXP001,Onboarding Template Recommendation,8244,A,2024-10-18,1,0,0,3,1,0.0
EXP002,Export CTA Redesign,8244,B,2024-10-18,1,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,8245,B,2024-08-05,0,0,0,6,3,0.0
EXP002,Export CTA Redesign,8245,A,2024-08-05,0,0,0,1,0,0.0
EXP001,Onboarding Template Recommendation,8246,B,2024-11-19,0,0,1,5,1,11.7
EXP002,Export CTA Redesign,8246,A,2024-11-19,0,1,0,2,0,10.97
EXP001,Onboarding Template Recommendation,8247,A,2024-05-27,0,0,0,8,4,9.11
EXP002,Export CTA Redesign,8247,B,2024-05-27,1,0,0,3,4,10.95
EXP001,Onboarding Template Recommendation,8248,C,2024-05-20,1,1,0,9,4,0.0
EXP002,Export CTA Redesign,8248,B,2024-05-20,1,0,0,8,4,0.0
EXP001,Onboarding Template Recommendation,8249,A,2024-06-03,0,0,0,6,1,10.34
EXP002,Export CTA Redesign,8249,A,2024-06-03,0,0,0,1,4,10.81
EXP001,Onboarding Template Recommendation,8250,C,2024-12-29,1,0,0,2,3,0.0
EXP002,Export CTA Redesign,8250,A,2024-12-29,0,0,0,7,4,0.0
EXP001,Onboarding Template Recommendation,8251,B,2024-08-11,1,0,0,2,0,11.44
EXP002,Export CTA Redesign,8251,B,2024-08-11,1,1,1,1,4,10.68
EXP001,Onboarding Template Recommendation,8252,B,2024-02-25,0,0,0,4,3,0.0
EXP002,Export CTA Redesign,8252,A,2024-02-25,0,0,0,9,1,0.0
EXP001,Onboarding Template Recommendation,8253,A,2024-01-15,1,0,0,3,3,13.06
EXP002,Export CTA Redesign,8253,B,2024-01-15,1,0,0,2,0,12.62
EXP001,Onboarding Template Recommendation,8254,B,2024-07-08,1,0,0,3,1,0.0
EXP002,Export CTA Redesign,8254,A,2024-07-08,1,0,0,1,4,0.0
EXP001,Onboarding Template Recommendation,8255,A,2024-10-21,1,0,1,6,2,19.32
EXP002,Export CTA Redesign,8255,A,2024-10-21,1,0,0,1,4,16.36
EXP001,Onboarding Template Recommendation,8256,C,2024-06-23,0,0,1,2,1,0.0
EXP002,Export CTA Redesign,8256,B,2024-06-23,0,0,0,8,3,0.0
EXP001,Onboarding Template Recommendation,8257,A,2024-07-23,0,0,0,2,3,11.06
EXP002,Export CTA Redesign,8257,B,2024-07-23,1,0,1,9,1,13.1
EXP001,Onboarding Template Recommendation,8258,A,2024-10-18,0,0,0,5,4,17.45
EXP002,Export CTA Redesign,8258,A,2024-10-18,1,1,0,1,0,18.24
EXP001,Onboarding Template Recommendation,8259,B,2024-07-07,0,0,0,6,0,0.0
EXP002,Export CTA Redesign,8259,B,2024-07-07,0,0,0,2,2,0.0
EXP001,Onboarding Template Recommendation,8260,B,2024-11-27,1,0,0,5,3,10.9
EXP002,Export CTA Redesign,8260,A,2024-11-27,1,0,0,6,1,9.34
EXP001,Onboarding Template Recommendation,8261,A,2024-08-20,0,0,0,8,4,12.57
EXP002,Export CTA Redesign,8261,B,2024-08-20,1,1,0,2,4,13.52
EXP001,Onboarding Template Recommendation,8262,A,2024-09-23,1,1,0,7,4,0.0
EXP002,Export CTA Redesign,8262,A,2024-09-23,0,0,0,1,2,0.0
EXP001,Onboarding Template Recommendation,8263,B,2024-10-12,0,0,0,4,0,0.0
EXP002,Export CTA Redesign,8263,A,2024-10-12,0,0,0,4,1,0.0
EXP001,Onboarding Template Recommendation,8264,A,2024-08-16,1,1,0,5,4,12.94
EXP002,Export CTA Redesign,8264,B,2024-08-16,1,0,0,1,3,13.67
EXP001,Onboarding Template Recommendation,8265,A,2024-01-19,0,0,0,3,2,0.0
EXP002,Export CTA Redesign,8265,A,2024-01-19,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,8266,C,2024-06-05,1,0,0,8,4,13.65
EXP002,Export CTA Redesign,8266,B,2024-06-05,0,0,0,8,4,13.7
EXP001,Onboarding Template Recommendation,8267,C,2024-02-21,1,1,0,9,1,21.77
EXP002,Export CTA Redesign,8267,B,2024-02-21,0,0,0,5,2,21.37
EXP001,Onboarding Template Recommendation,8268,A,2024-07-05,1,0,0,7,3,11.76
EXP002,Export CTA Redesign,8268,A,2024-07-05,0,0,0,4,1,10.92
EXP001,Onboarding Template Recommendation,8269,A,2024-02-22,0,0,0,1,3,11.41
EXP002,Export CTA Redesign,8269,A,2024-02-22,1,0,0,5,3,12.41
EXP001,Onboarding Template Recommendation,8270,A,2024-07-04,1,0,0,3,0,9.12
EXP002,Export CTA Redesign,8270,A,2024-07-04,1,0,0,9,3,9.16
EXP001,Onboarding Template Recommendation,8271,B,2024-05-05,1,0,0,9,3,14.34
EXP002,Export CTA Redesign,8271,B,2024-05-05,1,0,0,7,0,13.36
EXP001,Onboarding Template Recommendation,8272,A,2024-01-08,1,0,0,3,3,17.1
EXP002,Export CTA Redesign,8272,A,2024-01-08,0,0,0,7,4,16.46
EXP001,Onboarding Template Recommendation,8273,B,2024-02-15,0,0,0,2,0,11.7
EXP002,Export CTA Redesign,8273,B,2024-02-15,1,0,0,9,0,10.59
EXP001,Onboarding Template Recommendation,8274,B,2024-07-02,0,0,0,3,0,0.0
EXP002,Export CTA Redesign,8274,B,2024-07-02,1,0,0,9,1,0.0
EXP001,Onboarding Template Recommendation,8275,C,2024-01-29,1,0,0,4,2,22.05
EXP002,Export CTA Redesign,8275,A,2024-01-29,0,0,0,7,4,17.16
EXP001,Onboarding Template Recommendation,8276,C,2024-11-08,0,0,0,5,0,11.08
EXP002,Export CTA Redesign,8276,B,2024-11-08,1,0,0,1,3,11.47
EXP001,Onboarding Template Recommendation,8277,C,2024-10-03,1,0,0,10,1,13.62
EXP002,Export CTA Redesign,8277,A,2024-10-03,1,0,1,4,0,12.0
EXP001,Onboarding Template Recommendation,8278,C,2024-09-15,1,0,0,1,2,12.14
EXP002,Export CTA Redesign,8278,B,2024-09-15,1,1,0,3,4,11.58
EXP001,Onboarding Template Recommendation,8279,A,2024-03-03,0,0,0,2,3,10.86
EXP002,Export CTA Redesign,8279,A,2024-03-03,0,0,0,2,0,11.61
EXP001,Onboarding Template Recommendation,8280,C,2024-10-17,1,0,0,2,4,21.21
EXP002,Export CTA Redesign,8280,A,2024-10-17,0,0,0,2,3,17.94
EXP001,Onboarding Template Recommendation,8281,B,2024-08-19,1,0,0,3,3,14.33
EXP002,Export CTA Redesign,8281,B,2024-08-19,0,0,0,8,1,13.46
EXP001,Onboarding Template Recommendation,8282,A,2024-05-22,0,0,0,3,0,0.0
EXP002,Export CTA Redesign,8282,A,2024-05-22,0,0,0,7,1,0.0
EXP001,Onboarding Template Recommendation,8283,C,2024-01-01,1,0,0,9,0,11.1
EXP002,Export CTA Redesign,8283,A,2024-01-01,0,0,0,9,3,10.12
EXP001,Onboarding Template Recommendation,8284,C,2024-07-12,0,0,0,2,4,0.0
EXP002,Export CTA Redesign,8284,B,2024-07-12,1,1,0,6,2,0.0
EXP001,Onboarding Template Recommendation,8285,C,2024-10-17,1,0,0,4,0,12.46
EXP002,Export CTA Redesign,8285,A,2024-10-17,1,1,0,2,2,9.43
EXP001,Onboarding Template Recommendation,8286,A,2024-01-13,1,0,0,8,2,17.06
EXP002,Export CTA Redesign,8286,A,2024-01-13,1,1,1,3,0,17.23
EXP001,Onboarding Template Recommendation,8287,A,2024-01-20,0,0,0,8,0,9.97
EXP002,Export CTA Redesign,8287,A,2024-01-20,0,0,0,7,1,10.17
EXP001,Onboarding Template Recommendation,8288,A,2024-05-19,1,0,0,4,4,9.63
EXP002,Export CTA Redesign,8288,A,2024-05-19,0,1,0,5,2,10.27
EXP001,Onboarding Template Recommendation,8289,A,2024-07-05,1,0,0,3,4,16.39
EXP002,Export CTA Redesign,8289,B,2024-07-05,0,0,0,4,1,19.83
EXP001,Onboarding Template Recommendation,8290,C,2024-06-22,1,0,0,5,3,11.13
EXP002,Export CTA Redesign,8290,A,2024-06-22,1,0,1,6,4,10.83
EXP001,Onboarding Template Recommendation,8291,A,2024-06-04,1,0,0,8,2,10.48
EXP002,Export CTA Redesign,8291,A,2024-06-04,0,0,0,2,2,10.99
EXP001,Onboarding Template Recommendation,8292,A,2024-04-03,0,0,0,7,4,11.29
EXP002,Export CTA Redesign,8292,A,2024-04-03,0,0,0,6,0,13.0
EXP001,Onboarding Template Recommendation,8293,B,2024-01-22,1,0,0,8,3,19.74
EXP002,Export CTA Redesign,8293,A,2024-01-22,1,0,0,6,0,19.77
EXP001,Onboarding Template Recommendation,8294,B,2024-01-12,1,0,1,7,1,0.0
EXP002,Export CTA Redesign,8294,A,2024-01-12,0,1,0,3,1,0.0
EXP001,Onboarding Template Recommendation,8295,B,2024-02-06,1,0,0,6,3,0.0
EXP002,Export CTA Redesign,8295,A,2024-02-06,1,0,1,5,1,0.0
EXP001,Onboarding Template Recommendation,8296,A,2024-09-08,0,0,0,8,3,0.0
EXP002,Export CTA Redesign,8296,B,2024-09-08,0,0,0,6,2,0.0
EXP001,Onboarding Template Recommendation,8297,B,2024-10-13,1,0,0,1,4,13.99
EXP002,Export CTA Redesign,8297,B,2024-10-13,1,0,0,3,3,13.53
EXP001,Onboarding Template Recommendation,8298,B,2024-06-07,1,1,0,7,3,0.0
EXP002,Export CTA Redesign,8298,A,2024-06-07,1,1,0,6,4,0.0
EXP001,Onboarding Template Recommendation,8299,A,2024-01-29,0,0,0,3,2,12.79
EXP002,Export CTA Redesign,8299,A,2024-01-29,1,1,1,3,3,12.07
EXP001,Onboarding Template Recommendation,8300,B,2024-05-31,1,0,0,4,1,21.42
EXP002,Export CTA Redesign,8300,A,2024-05-31,1,0,1,7,2,17.17
EXP001,Onboarding Template Recommendation,8301,B,2024-12-25,1,0,0,5,1,20.92
EXP002,Export CTA Redesign,8301,B,2024-12-25,1,1,1,1,3,20.14
EXP001,Onboarding Template Recommendation,8302,A,2024-04-01,0,0,0,7,4,10.53
EXP002,Export CTA Redesign,8302,A,2024-04-01,1,0,1,4,1,10.37
EXP001,Onboarding Template Recommendation,8303,A,2024-06-28,1,0,0,1,0,9.06
EXP002,Export CTA Redesign,8303,A,2024-06-28,1,0,0,3,2,10.25
EXP001,Onboarding Template Recommendation,8304,A,2024-07-15,1,0,0,3,4,9.82
EXP002,Export CTA Redesign,8304,A,2024-07-15,1,0,0,4,4,9.96
EXP001,Onboarding Template Recommendation,8305,A,2024-04-30,1,0,1,8,4,19.76
EXP002,Export CTA Redesign,8305,B,2024-04-30,1,1,0,8,3,20.9
EXP001,Onboarding Template Recommendation,8306,A,2024-06-08,0,0,0,1,4,0.0
EXP002,Export CTA Redesign,8306,A,2024-06-08,1,0,0,6,1,0.0
